youtube ID, start seconds, train/test split,Unnamed: 3
GLW-i8gL81A,15,Test,
GLtFkIbCZOY,140,Test,
GMBD75lNtdE,67,Test,
GMGstA9qavU,37,Test,
GMPH1tU6H0Q,50,Test,
GMSCZ7Fjo-M,321,Test,
GMxpBKZJsG4,7,Test,
GMyK2UU8-cQ,30,Test,
GNm3B8o3dds,182,Test,
GORjnSWhZeY,30,Test,
GOUCWpHFnjI,30,Test,
GOm9q7Xr3UE,9,Test,
GOwVa7X6WNk,15,Test,
GPIrFua0C3Q,13,Test,
GPhN-Ccrd7g,290,Test,
GPmxH7eJxVQ,25,Test,
GPzoVbMYKpk,6,Test,
GQ-mDGoHLqo,30,Test,
GQi15lPC5vA,30,Test,
GQiufwoajWs,30,Test,
GQtIANpswgE,28,Test,
GSAd8G_JsFs,8,Test,
GSX7GDFWc8Y,28,Test,
GS_L0hvoAoo,30,Test,
GSyA_x0Mv68,10,Test,
GT2frI8BMMM,11,Test,
GTHvk8zUgd8,62,Test,
GTMlQKbsJpA,80,Test,
GTTleLHbHMc,4,Test,
GTX_SKlLSPQ,30,Test,
GTZxCuX_18k,30,Test,
GUHfutKVf08,1,Test,
GUaStJ_WlUw,332,Test,
GUbb5IB45H4,90,Test,
GUcfvd0X9rg,11,Test,
GUfrYwPw95Q,90,Test,
GUvx50D9WVI,30,Test,
GVZEoSepggg,30,Test,
GW6-FbY7CNI,30,Test,
GW6epe7LEBQ,4,Test,
GWd94AfwE7c,6,Test,
GWju9_IyNe0,11,Test,
GWsx3rTICZI,30,Test,
GWvFDXjp9lU,140,Test,
GX7M93ngU1s,20,Test,
GXQvMKZqstE,6,Test,
GXTNEUhTkoM,590,Test,
GYJUjAlLWlQ,19,Test,
GYfagwhz6k8,128,Test,
GYtPFUA8BWA,457,Test,
GZOjTNF-Dmo,8,Test,
GZPlEweK3KM,30,Test,
GZoypVKRpCo,3,Test,
G_7-IR3pl8E,0,Test,
G_7FEirmtTU,400,Test,
G_JwMzRLRNo,252,Test,
G_MvkZVWfrI,3,Test,
G_hP5gvRfNw,7,Test,
G_liYb_MvkI,39,Test,
G_oIf6v77k8,15,Test,
G_oIf6v77k8,29,Test,
Ga1oi0tTkvM,30,Test,
G_v13iBY2KU,27,Test,
GaNRX5QJSbg,14,Test,
GaRf1L-H1-c,5,Test,
GaYC44Lxx9U,146,Test,
GagDdrSUSH0,8,Test,
GawpUplcR6M,66,Test,
GawpUplcR6M,172,Test,
GbWzXtrakoE,13,Test,
GbrJTp_YjEM,23,Test,
Gd4g82KhJPs,316,Test,
GdNA7R-lpdE,55,Test,
GdOsBiRxs-c,30,Test,
GduFDV_oY2s,94,Test,
GeSkmOgqOM4,0,Test,
Geph8raiCbs,22,Test,
GezU_246pf8,116,Test,
Gf1c-DZQ2lY,30,Test,
GbqFF3loyr4,30,Test,
GfJkU4Sah8I,302,Test,
GgNMJdHnFeE,68,Test,
GgZLoHOHoM8,70,Test,
GggkR9bltPs,30,Test,
GgkDusCrw3U,5,Test,
Ggxo5JGtn4E,62,Test,
GhEfL08t2ZE,4,Test,
Gi1qoFx_KhY,10,Test,
GiQgZIqqjkM,20,Test,
GjLMxr3ufV4,39,Test,
GjTDoHRcL-U,131,Test,
Gjide6V8U-E,7,Test,
Gk4nmF-au_w,30,Test,
GkKGr50i35g,20,Test,
GkWb29IIsS0,0,Test,
GfBixmAfiSE,10,Test,
Gkv4e07aQgE,232,Test,
GlSiGSS3T9A,30,Test,
GlW9nV_GnQw,300,Test,
Glg24Ciz0RU,6,Test,
GlnhrMSrP5c,25,Test,
GltdSC_5Zzw,82,Test,
GludF0i7_QQ,30,Test,
GmHojdqpnqc,0,Test,
GmVBZUQZKxk,127,Test,
GmVBZUQZKxk,264,Test,
GmXScrTkEw4,391,Test,
GmkKAN3JxFM,239,Test,
GnEpu2mb2oI,112,Test,
GnPMZhKULYo,0,Test,
GnPlpBVYpUQ,10,Test,
GnymzE-YFD8,40,Test,
GnymzE-YFD8,290,Test,
GoImCFehKpE,3,Test,
Gkf5V1tDF1g,87,Test,
Gkf5V1tDF1g,112,Test,
GoMFJIOLkKA,420,Test,
GoMFJIOLkKA,420,Test,
Gou_Ovmw1Gk,30,Test,
GpNHUhfeo5A,30,Test,
GpYx4VydZPQ,32,Test,
GpZpA69UJv0,126,Test,
Gq2aFkXAp8E,0,Test,
GqKEOtQ9BuE,10,Test,
GqWc7wmZOgc,20,Test,
GqhUujqVRZQ,60,Test,
GqieKokDrCY,107,Test,
GqieKokDrCY,151,Test,
Gr6E7pRVS6I,0,Test,
GrYd_AjsvIs,370,Test,
Gs7fxWRQ6gA,0,Test,
GsQBMnuI5Ls,8,Test,
GteA5VsgA44,70,Test,
GtzaFdpVosY,24,Test,
GuS4_61vgnw,2,Test,
Gun8OVYLUhc,67,Test,
Gv2BDCoxqfY,7,Test,
Gv9eK7nV0Zg,10,Test,
GvRM_UnjJoE,30,Test,
GwYrPhLBvz8,28,Test,
Gwj60CQwot4,30,Test,
GwlX_hzX6q4,19,Test,
Gwlez841U_I,7,Test,
Gwp62TNrER0,14,Test,
GxEy0uzGyA0,170,Test,
GxM-2QNFO2c,2,Test,
GxSsiLHoOYg,11,Test,
GxUJXRBxyng,30,Test,
Gxs2k4mLnLE,4,Test,
GyFFiqks8ws,20,Test,
GySYV3pD0hU,40,Test,
GyrzYywjoKU,2,Test,
GzPqONtFJXA,60,Test,
H-BEdsuYFFw,40,Test,
H-CFunrRvAw,20,Test,
H-Euvrg0GbQ,53,Test,
H-I1TOZT4sQ,10,Test,
H-aGA7jr9e8,18,Test,
H-mlw3egD2E,130,Test,
H-ralHueljs,487,Test,
H-ralHueljs,588,Test,
H0GFVl12bQQ,0,Test,
H1QoJJSfHTs,30,Test,
H2Zh2Nb8zbg,1,Test,
H2fdj0hFAXc,70,Test,
H3V7XfRG8O0,3,Test,
H4D_eIQZGoE,200,Test,
H4IxgLkrzSc,88,Test,
H4Y8cc9satE,15,Test,
H4lsf_Eh_QQ,20,Test,
H4IxgLkrzSc,53,Test,
H5O12kyqGig,30,Test,
H5XxUukegis,2,Test,
H60O7k5TOwE,30,Test,
H68vIJKmckY,61,Test,
H68vIJKmckY,116,Test,
H6H3B1LLWw8,440,Test,
H6HLCq8o3KE,30,Test,
H6HbJi5gHUw,348,Test,
H6c8ZDrdUaM,30,Test,
H6sJP2aOzOQ,0,Test,
H71QFw4NYLM,15,Test,
H77sErbW-fU,30,Test,
H7FANXaanG4,240,Test,
H7FANXaanG4,240,Test,
H7FANXaanG4,240,Test,
H7FANXaanG4,240,Test,
H7FANXaanG4,240,Test,
H7FANXaanG4,240,Test,
H7FANXaanG4,240,Test,
H7FANXaanG4,240,Test,
H7FANXaanG4,240,Test,
H7FANXaanG4,240,Test,
H7FANXaanG4,240,Test,
H7FANXaanG4,240,Test,
H7FANXaanG4,240,Test,
H7FANXaanG4,240,Test,
H7FANXaanG4,240,Test,
H7FANXaanG4,240,Test,
H7hvpCMoScQ,30,Test,
H7kouWCGz3E,30,Test,
H7kouWCGz3E,30,Test,
H809sj6TTI0,30,Test,
H9RU-cP5NFU,49,Test,
H9Vt8k7Bybg,6,Test,
H9oITd22154,43,Test,
H9rZy1bYEFE,270,Test,
HA9yvpvCI7o,30,Test,
HAGOZuVsEIw,2,Test,
HAIE7gSbEn8,80,Test,
HAIE7gSbEn8,140,Test,
HAJ_uf3kIyw,30,Test,
HB13MWTbCuo,30,Test,
HBCp69YwyIs,3,Test,
HBDCTSy_tUs,62,Test,
HBFBmvt6ZIU,110,Test,
HBkYo4PFwg8,30,Test,
HBoLFS3pYwc,97,Test,
HBuWfAiJ0hU,0,Test,
GoUDYTd19RU,20,Test,
GoqI9xuD0Uc,74,Test,
H2tdKJR5EE0,1,Test,
H5Yh2I0Kemo,30,Test,
H7jwgLrKpyk,139,Test,
HCmwbTIHIcw,2,Test,
HD_7BsKYGyQ,25,Test,
HDlFE2ETelY,22,Test,
HESc87zC1u8,50,Test,
HFF-uyR7bPM,30,Test,
HFebKem6z10,23,Test,
HFhv6boVE50,23,Test,
HFhv6boVE50,77,Test,
HFlzbHJBaH0,30,Test,
HFqj77fcTBc,150,Test,
HGgU3LRS_PU,16,Test,
HGnRESIiExw,40,Test,
HGqVT06pS70,147,Test,
HHpUYZEDFlQ,140,Test,
HI1hd1sXk_w,30,Test,
HHtQm-YDzxE,222,Test,
HI615WGKOo4,7,Test,
HI615WGKOo4,51,Test,
HIMqfEFAq7Y,84,Test,
HIoTFbiL8YI,9,Test,
HIpS6nTzZAs,30,Test,
HJ6T0inw2mo,12,Test,
HJT_2UhDFWg,6,Test,
HJ_Gd8zcqgo,47,Test,
HJfNakzGo3E,16,Test,
HJhFxiKjBoo,30,Test,
HJlJH6e9LtY,220,Test,
HKROcP0Omv8,147,Test,
HKdPfxirTBk,7,Test,
HKqz2eUv92k,15,Test,
HKxnn8YdnMM,34,Test,
HL16LUCUXQQ,30,Test,
HL36YvzbFYs,210,Test,
HL8XpYoU10w,0,Test,
HLUhrTtdZrg,90,Test,
HKB6DqdXLOo,17,Test,
HM2NNkJjWpw,0,Test,
HM5YBO5CF_0,0,Test,
HMFAe77dB78,90,Test,
HNNDBeHGlBc,15,Test,
HNu31QlNjRY,40,Test,
HON-M2R0hJg,30,Test,
HOyov3OS0a0,54,Test,
HPgh02VwZAI,17,Test,
HPq-Zi2XlCM,17,Test,
HQzZqfH7RfM,316,Test,
HR7s2KGaowc,13,Test,
HRIm5DT7zpY,75,Test,
HRoBuZPVTzw,30,Test,
HRx7qCP-mZw,260,Test,
HSDfR4NTly4,152,Test,
HSG2Flnc1Rs,904,Test,
HSKK3r1AscE,75,Test,
HSPBrLMYWQA,30,Test,
HStmDF5gx_g,50,Test,
HTB-4d-bH3E,30,Test,
HTDqRGxzPU8,107,Test,
HU2je5GvISo,40,Test,
HUqkf7wl01g,20,Test,
HUxGbWDChFk,30,Test,
HVP4jvqQAqA,1,Test,
HVSNN1S9ykI,100,Test,
HVSrOlC3270,45,Test,
HVdNS9E0Mss,11,Test,
HViLL5QHn_c,530,Test,
HWMiDaixD8U,70,Test,
HWMxE0W5nT0,120,Test,
HWQd9PQb1TA,100,Test,
HWWUIUs4eHg,10,Test,
HWdwBJVZIak,40,Test,
HWeM5rA8QSc,0,Test,
HWgzHqd5gFU,30,Test,
HWjQnxlvwa0,430,Test,
HXEHPv6s0Q0,11,Test,
HX5BeffFwV0,8,Test,
HXVbcw_dA7E,14,Test,
HXVbcw_dA7E,28,Test,
HXb1oCno5Nk,2,Test,
HXvge-6i_mk,30,Test,
HY9MluCd8f8,255,Test,
HY_lPyHyqLU,183,Test,
HZDIyvYqEC8,66,Test,
HZ_7tjx8VdI,30,Test,
H_-AsgYvF2o,112,Test,
H_A5WMp9fcg,9,Test,
H_ZdA-xMhCk,200,Test,
H__6P-rZ3Lo,50,Test,
H__lr6k27sw,71,Test,
H_iMLZZsgT8,30,Test,
H_qfRJ9aF7s,1,Test,
H_rLJuETP-k,1,Test,
HaeLlGQx9iw,39,Test,
Haj9xcxCWPQ,28,Test,
HbA-Abyc6bU,30,Test,
HbV9Coascfc,70,Test,
HbsniEGbyik,30,Test,
HbsniEGbyik,51,Test,
HbuZI65Zko8,30,Test,
HceKeXpbIR4,20,Test,
HcnsDpA-5f0,241,Test,
Hcwc3UlAuTY,390,Test,
Hd1wio1YueI,70,Test,
Hd5kbFcn5_Q,30,Test,
Hd9k6tnbTfc,23,Test,
HdOeLKqorQU,50,Test,
HdavUxdZ6g8,98,Test,
Hdu21U_FVs8,20,Test,
HdxjPTwud-k,18,Test,
He-JTZ6Tngo,230,Test,
HeO_lx7I0c4,17,Test,
HeSsGP8y2AM,141,Test,
HebxWsaO-LA,115,Test,
Hf1DS6TAH_k,43,Test,
Hf75QQI3gyM,0,Test,
HfD1GeaAp78,180,Test,
Hfb2eAq2Moc,30,Test,
HflZQW4kg4I,10,Test,
HfnHUJVgBQU,30,Test,
HgRHussns4I,38,Test,
HgnxMHFzs2A,30,Test,
HgotF15JrkI,1,Test,
HgtyZOU2M-Y,0,Test,
HgvYPYlOF54,226,Test,
Hh1__trSyRs,170,Test,
Hh3OYDF8BZI,30,Test,
HhGEy-CYXhU,3,Test,
HhInmmqxgGU,60,Test,
HhK3H03kEAs,57,Test,
HhQ41vxrZmE,30,Test,
HhWB0knbNqQ,30,Test,
HhUYxDk7_98,18,Test,
HhjA64JO4nU,113,Test,
HhjA64JO4nU,202,Test,
Hi2Ww4lscA0,6,Test,
HiB09gOhhtw,29,Test,
HiM0cqYAV7Q,20,Test,
HipoTPs-rRE,30,Test,
HjdpYIHdd4w,53,Test,
Hk67NTn6QxA,142,Test,
HkCt4hh_x58,30,Test,
HkDAT7DjGjc,241,Test,
HkFIRKpANRY,48,Test,
HkFIRKpANRY,37,Test,
HkLLvBQoMoQ,34,Test,
HkrPbRotafU,18,Test,
HlVCYxSLqnQ,144,Test,
HldCMkZckWA,37,Test,
HlgbOFGP5Lw,50,Test,
Hm-VgQC12T8,200,Test,
Hk_J4s1WHhI,9,Test,
Hm72kz6LvFU,219,Test,
HmDDzp0asco,30,Test,
Hmdq2F8Vfl8,79,Test,
Hmp0x7LBCo0,8,Test,
HmqjTIXdF5Y,4,Test,
Hmp0x7LBCo0,30,Test,
HmtcggUuyLY,100,Test,
Hn7wN0NAjSg,31,Test,
HnDcaWMbyS4,7,Test,
HnSbmmkPHB0,0,Test,
HnjLi_S-Zkc,240,Test,
Hnmk4vK4wZs,141,Test,
HoO07sydAZI,30,Test,
Honj-TQHx3U,29,Test,
Honj-TQHx3U,129,Test,
HpDgnUgkNTo,120,Test,
HpQMqgDSuio,0,Test,
HpRZXnx-ckk,30,Test,
HpVtLvPIjzs,121,Test,
Hp_l6sICOzE,30,Test,
HpnNPWrwfOw,92,Test,
HqKVoaR75z0,30,Test,
HqS6-PER_Kc,23,Test,
HqZhlvWkNf4,30,Test,
HqoZXkQ6bto,15,Test,
HqyJhgcTRig,3,Test,
Hr9ZJe4WTWE,41,Test,
HrIRQU3cEdE,26,Test,
HrIRQU3cEdE,13,Test,
HrvdzCGjbzw,30,Test,
Hrw_DnHByIU,2,Test,
HrxB8DnUHLs,18,Test,
HsX5XlPFOWI,380,Test,
Hsink5tWkmI,30,Test,
HsmvKOe1bzI,230,Test,
HtXZW7JXmaM,30,Test,
HtYy2SWO9MQ,140,Test,
Hte37mQzkKE,1,Test,
Hu8H7Dt5vSA,30,Test,
Hup8_wHHAK0,30,Test,
Hum53_V1zw8,1,Test,
HvRuM-EaZng,69,Test,
HvgTs84r7pM,88,Test,
HvgTs84r7pM,100,Test,
Hvlx7E0h6Qk,8,Test,
HvvuhBoLcns,313,Test,
HwkSU2yo7ls,10,Test,
HxRq-ck_duQ,60,Test,
HxUEgJ1L3gQ,143,Test,
Hxbeh-_nNZ0,60,Test,
Hxk-ig_KYlA,30,Test,
Hxwjno7RPxk,7,Test,
Hy7j__ldj-U,221,Test,
HyAjkpidb54,237,Test,
HyGb89YZ9-4,46,Test,
HyR0KPsg74M,307,Test,
HydFljsMEYM,97,Test,
Hym6tcrqvyw,100,Test,
HywJH5mBIRs,28,Test,
HyyEWkLEEys,17,Test,
Hz8YVDJyQwg,55,Test,
HzMAYivMIWE,320,Test,
I-41Ct9NHA4,5,Test,
I-8UIh5fGoU,30,Test,
I-JfTtDBCBA,21,Test,
I-QMujXmqmY,60,Test,
I-TmrVPReVc,0,Test,
I-ViNpQf53k,441,Test,
I-cp5i3I-pA,12,Test,
I-oqS-SN2qc,30,Test,
I0D2w_uVfiM,2,Test,
I0EUlqkdP48,28,Test,
I0IlsS8RAN0,60,Test,
I0PGxUjsIPU,29,Test,
I0gACku2__k,76,Test,
I0jA3pAj5VI,27,Test,
I0uqJiuZGcI,87,Test,
I1NE3H6soBU,300,Test,
I1qx6zTs310,40,Test,
I1puFLEIQcs,387,Test,
I1sE_P3_OkU,1,Test,
I1yUoWx4aRE,1,Test,
I28QneqRj_k,2,Test,
I2ARuVJ_Yd4,58,Test,
I2ARuVJ_Yd4,68,Test,
I2N51CtFxxo,212,Test,
I2TMGua2aLM,94,Test,
I2rJHyXMxMw,109,Test,
I3RbMcdh-1A,62,Test,
I3tVQPKhyg4,23,Test,
I3xqq2b02qo,2,Test,
I47AGkzZ5fU,316,Test,
I5KyV1VpumE,136,Test,
I5TzkTfbxuU,174,Test,
I5U5iuJgWHQ,10,Test,
I5WfHw8qlfI,218,Test,
I5c3MhyhT6A,30,Test,
I5fcyi8y2dE,70,Test,
I6CApeTzvGs,14,Test,
I6Ly1zg0ux8,11,Test,
I6nOJYm3mhM,36,Test,
I7OlAsoGqi8,313,Test,
I7gxE9VFb90,67,Test,
I7zgwA9BOrI,10,Test,
I7vb32VzyYU,30,Test,
I7ziS4ErEqs,70,Test,
I86lwfQPg00,310,Test,
I8FKBgwo-VQ,162,Test,
I8GGPj1c41o,26,Test,
I8HVWmz-prk,91,Test,
I8HVWmz-prk,102,Test,
I8IsSrpqvSo,92,Test,
I8MWSZzaSHM,64,Test,
I9DM2EBBuQ4,30,Test,
I9OOInjCX2Q,158,Test,
I9OOInjCX2Q,227,Test,
I9gELPxPG8Q,72,Test,
IAyXUcw02Yo,1,Test,
IAzgZ8LqbFQ,0,Test,
IB1M4B0LypE,45,Test,
IBO3L2PFFv0,30,Test,
IBgr99LXREs,10,Test,
IBq1BKfKfIk,256,Test,
ICNlA2IlwuI,236,Test,
ICPIVuPrjWk,363,Test,
ICbAyC3CDrA,0,Test,
ICmMMd-nGS8,140,Test,
ICppPduV1fo,111,Test,
ICy1HVbfgNs,117,Test,
IDIQUplab0k,130,Test,
IDLRYPqa010,239,Test,
IDjZnEy6m00,25,Test,
IDhLvheBVM4,11,Test,
IE4fF36EIhU,13,Test,
IE2MjjzhuxY,0,Test,
IE4pLXxV7MQ,36,Test,
IEEy9YYmxXs,17,Test,
IEeRzZGREz4,101,Test,
IEpswDTC1CA,30,Test,
IEq9D1iMvFQ,154,Test,
IEyAS4N4HkA,42,Test,
IF780vXZ8LA,80,Test,
IFkLB68mx0U,30,Test,
IGLL0_qVomg,13,Test,
IGilUdalDOg,30,Test,
IHeOIx7Vt_k,20,Test,
IHlgJYdUxKo,30,Test,
IHstpsby6d4,158,Test,
IHw2Wom8yLA,17,Test,
IHw2Wom8yLA,87,Test,
II0KddTM6H0,105,Test,
II72zzkaBaY,21,Test,
IID1k7AERws,0,Test,
IID8ylEYH5o,62,Test,
IILZkLn6etw,80,Test,
IJ5m2mpSfm8,5,Test,
IJ9WJQ0dj3g,20,Test,
IJOJPj10cgs,80,Test,
IJPFmylnJ1s,38,Test,
IJSYa0U9E7A,52,Test,
IJcUDAQtctc,13,Test,
IJkAvCHwmTA,95,Test,
IJRX9a3o17I,30,Test,
IKVBMpnp48s,30,Test,
IKk7RiqtOF0,14,Test,
ILR0MTxWCSo,44,Test,
ILVb9cQ-7JM,5,Test,
ILYfegayIsQ,260,Test,
ILjCxvRSgzc,40,Test,
IKmA4opS4es,34,Test,
ILqcqREuxi8,10,Test,
ILrDsnIyj6M,4,Test,
IM3gZfpkAMs,142,Test,
IM8V-nhXkJ4,361,Test,
IMO7ZsPYNAE,12,Test,
IMPOWm90ELo,60,Test,
IMkBXHBYcMU,48,Test,
IMuHAatxLXg,28,Test,
IN6QD5paOrQ,17,Test,
INC-NROLF9o,54,Test,
INHx3vUgBO8,37,Test,
INWt0M1kHIc,71,Test,
INakOVhEFtY,30,Test,
INyntXO-EeY,15,Test,
IOBjZKlHWOI,10,Test,
IOEb6wzlUH8,20,Test,
IOcEWgQu7qI,0,Test,
IPBKKTOg9EU,10,Test,
IPRSfGhKCk4,30,Test,
IPSzXisZuD4,30,Test,
IPXwsIzKC20,110,Test,
IPnzDZ-BGPM,30,Test,
IQh4YZ9wPxA,76,Test,
IQvot5Z954Q,14,Test,
IQyCmd-4poU,30,Test,
IRAvolR9tTs,18,Test,
IRokhWxiaec,30,Test,
IS13jlAZ5RA,30,Test,
ISQwAqBCwA4,4,Test,
ISrb23zuWcY,180,Test,
ITJ_wrYTtxY,136,Test,
ITKMtPL1pWw,1,Test,
ITv-2kfYMTk,150,Test,
ITwKfIU9MKM,30,Test,
IU2VRTyAmDg,30,Test,
IU4XC9ZWhzw,34,Test,
IUQUQ-VQFcI,30,Test,
IUXJthcxOfs,22,Test,
IV18yWrQLK0,309,Test,
IVHyosaA8Eo,71,Test,
IVj52dHn4Hc,102,Test,
IVoJyCM2Fxc,30,Test,
IVuW6iP76U0,30,Test,
IWMDHC-1JMU,110,Test,
IWVztd9QsXg,5,Test,
IWvA2ZlAK2g,11,Test,
IWvA2ZlAK2g,28,Test,
IX5VOhSBT94,34,Test,
IXHBfOul1YY,420,Test,
IYazyysm8G4,187,Test,
IYkad3eGl1E,5,Test,
IYn1DnU1zrY,0,Test,
IZ3GBQx5g3I,150,Test,
IZ3vSgL_CLA,40,Test,
IZQPvlIJEoI,30,Test,
IZ_ZbhVjfMw,475,Test,
IZdBjkqyhhc,27,Test,
I_0p9BDtdvk,168,Test,
I_34oVPN34w,26,Test,
I_QqrPynbqs,43,Test,
I_lpxBzATl4,30,Test,
HrOgTciaJ6A,96,Test,
I-GVV9E17rA,34,Test,
IONNmf1dNp0,10,Test,
IYYS_YamQgM,30,Test,
Iap4BfeKDE0,2,Test,
IbBy6_Wsik4,30,Test,
IbUS2L6ny8I,84,Test,
Ibbl6TewkHo,220,Test,
Ic2mi7SiCP4,150,Test,
IcCTRGiBV0g,140,Test,
IcInGEw-Mng,10,Test,
IcHOlhpmFfk,30,Test,
IcYwKfAg-b4,0,Test,
IcZpjwoVEFg,30,Test,
IcTbFhf9q1A,30,Test,
IckvLvmXEBk,330,Test,
IclFv7GGoDI,40,Test,
IdkAQNGihZU,151,Test,
IdlnP0oRT0s,7,Test,
IdqTtYcY8L4,140,Test,
Ie8zudWfCMc,69,Test,
IeJrCAZiGtM,258,Test,
IeMK0sDqbTE,104,Test,
Iejp01l-1uw,9,Test,
IeoZ2yjTmMY,175,Test,
If15HdLzLO4,171,Test,
IfCx1nGH-rM,139,Test,
IfO4xinlXzY,53,Test,
IfT4Fzm_bhY,42,Test,
IfZp6lmjZ90,160,Test,
IfaU8S2xKUo,24,Test,
Ifk3XQNO3-s,232,Test,
Ig5IzqiO-UY,66,Test,
IgO_Zb3wxvQ,304,Test,
IgYfNFKwiGs,139,Test,
IgZuLdndWww,47,Test,
IgpZc6-OuKo,140,Test,
IgrTu3Ms5E8,380,Test,
Ih4LSoeKCkE,21,Test,
Ih4LSoeKCkE,43,Test,
Ih7sLCzExYU,30,Test,
Ih93KqW-kxQ,109,Test,
IhT-WxWAauI,30,Test,
IhyMewcj0yQ,499,Test,
IhznAAk3QvQ,332,Test,
Ii26Iwiqfvs,20,Test,
IiHTkYhxSRg,470,Test,
IiQ9HLByqUY,76,Test,
IicM8tOXAFg,132,Test,
IidXCLA4rd0,8,Test,
IjVDrK3KeoA,1,Test,
Ijm0-BtXDp0,30,Test,
IhRG_F50p88,0,Test,
Ik__B_iqaek,30,Test,
IkkmGvslrMw,0,Test,
Il3zB9Q3t_4,0,Test,
Il6sSFWzW7Q,40,Test,
Il9qAhbbeBw,13,Test,
IlD0tieoMyY,37,Test,
IlNDcu3Alyg,90,Test,
IlU25VPRMHs,85,Test,
IlU25VPRMHs,100,Test,
IlU25VPRMHs,85,Test,
Ilx9ArE8EaA,59,Test,
Im1UwtffSmY,30,Test,
ImXX2kn6cJA,242,Test,
ImXX2kn6cJA,287,Test,
Ime8nglc6sA,20,Test,
InJNPgwJRZw,69,Test,
InWG3LmOVfs,38,Test,
InXu5oI2aA0,29,Test,
Ina9zrcoYPs,60,Test,
InxgcOFzxWY,70,Test,
IomHkIpFtWA,30,Test,
Ip6o5fDrYIQ,190,Test,
IpCLfHuI_VM,172,Test,
IpHpoOE9-Ko,110,Test,
IpQPbEAEgh0,0,Test,
IpQULFaSM5o,60,Test,
IpqtJmqY4-w,200,Test,
Iq5eTbzhwQY,60,Test,
Iq93uacbKwI,90,Test,
IqNkvPgQU4I,35,Test,
IqS6mQ_z_Go,150,Test,
IqVYIkNUZR0,316,Test,
Iq_y4aZY6EA,37,Test,
Ir7GS5-8Gvg,30,Test,
Ipzfx50Le3c,30,Test,
IrJFXhcwG_8,0,Test,
Is8c2NuMyfg,60,Test,
IsO3HvoodQQ,304,Test,
IsSZkQsao-w,0,Test,
IsVLXD53YWs,82,Test,
IskpVX8lhW8,30,Test,
ItA-rCg_dec,36,Test,
ItgjRrFMtFg,15,Test,
ItkuMys-UZI,14,Test,
Iujedh00ON4,4,Test,
Iutgwla5a1s,30,Test,
IuuEQUaYJbk,16,Test,
IvTDEpabGc8,8,Test,
Ivx4yn8k95s,20,Test,
IwDtrA7oa4M,70,Test,
Iw_s6C0kjVU,30,Test,
IwcX1TPpnPY,30,Test,
IwozevuoIss,48,Test,
Ix8MUyKtNqA,20,Test,
IxBNSR_kcvI,110,Test,
IxHaHQijPkI,30,Test,
IxcqHMVSjVQ,0,Test,
IxnOErUaRsE,641,Test,
Ixr8GCk4oFU,30,Test,
Iy5GgtagFlY,73,Test,
IyT1MMnWRgA,399,Test,
IyT1MMnWRgA,418,Test,
Iyf2C0_SwuQ,0,Test,
IynrGLIZsBA,0,Test,
IysutDFCtrI,13,Test,
Iz9C-v8V0iA,70,Test,
Izt8YlPB9I4,270,Test,
Izv4moMRA94,310,Test,
J-4vV4YQcl8,10,Test,
J-QMhDo_PYs,350,Test,
J-Xv5TkC_LU,668,Test,
J-Y0zrE_Ino,130,Test,
J-aUIip6ZkQ,89,Test,
J-mCKw8q3hk,487,Test,
J-u3zLqBIS0,370,Test,
J07PT6phYcQ,56,Test,
J0yeFeKvIt8,30,Test,
J12HPLJd84Q,120,Test,
J1HRSakUV0c,30,Test,
J1I1BLWUgnY,23,Test,
J1bWunQAOvk,30,Test,
J1bUNFxbFLQ,59,Test,
J1kAKMeULF8,500,Test,
J243PkfVYnE,30,Test,
J2tGWR29Hw8,30,Test,
J2zZ026RO9c,95,Test,
J3Dcx8PRYhQ,30,Test,
J3YkUMt97SI,24,Test,
J3blNOPsCEo,0,Test,
J3pR8XMtXL8,1,Test,
J25nJLPfgWs,1,Test,
J4aMtxLjucY,118,Test,
J4hOsRQZHew,906,Test,
J4qAV4_pCMI,77,Test,
J5H0PpwQYBg,60,Test,
J6mWziOiUL8,2,Test,
J75Aju6BsT8,10,Test,
J7F_HUXUIaA,446,Test,
J7hIxdTgOPc,30,Test,
J82OaPeyioI,30,Test,
J92cTrFCV9I,2,Test,
J9bHh4IeppQ,30,Test,
J9f8YILjQdA,450,Test,
J9nCbG9Hxq0,120,Test,
JA-Zaf7X2sI,9,Test,
JA8I5ADd4Mk,172,Test,
JAC0_tcY0T8,30,Test,
JAV3Pf4ut8Y,13,Test,
JA_8QJeu-MQ,55,Test,
JBCpiwDrWNY,0,Test,
JBFvyolYWfA,10,Test,
JBGNnooO4Fk,8,Test,
JC3-DGdCgvE,163,Test,
JC5VlsM6AfI,0,Test,
JCD4rmaO5bQ,30,Test,
JCL0_TTsHzo,41,Test,
JD4zmubkXjo,30,Test,
JDFoVli-cXA,30,Test,
JDQFnu2xRtY,3,Test,
JEIBNxBt-_s,47,Test,
JEPa7X-1yGM,30,Test,
JEcWjgqkoyQ,44,Test,
JF4V_YfGiRw,73,Test,
JF9me6ajlXg,34,Test,
JFRjAgMkZ7c,90,Test,
JFe8k9aDPaI,20,Test,
JFg1qg3UbE0,63,Test,
JFuARgBjOSk,34,Test,
JG0s-0faTkI,30,Test,
JG6sceNvlnI,10,Test,
JGUnr24INe4,30,Test,
JGWoPdBkkaU,17,Test,
